image,mean_score
/english_resized/327.png,3.8410064239828694
/english_resized/148.png,4.439181916038751
/english_resized/199.png,3.6298557158712543
/foreign_resized/50.png,3.68013468013468
/foreign_resized/5.png,4.618968386023295
/english_resized/254.png,4.26006528835691
/english_resized/147.png,4.053430821147357
/english_resized/38.png,2.4079915878023135
/english_resized/169.png,4.26330690826727
/english_resized/35.png,3.3134078212290503
/english_resized/73.png,5.110403397027601
/english_resized/314.png,2.9968421052631578
/foreign_resized/10.png,3.820258620689655
/foreign_resized/0.png,4.8108945969884855
/english_resized/137.png,3.6164079822616406
/english_resized/231.png,5.568530701754386
/english_resized/25.png,3.937777777777778
/english_resized/232.png,5.302980132450331
/foreign_resized/13.png,4.414198606271777
/english_resized/250.png,6.253871681415929
/english_resized/8.png,4.775028768699655
/english_resized/157.png,3.750836120401338
/english_resized/13.png,4.458115183246074
/english_resized/312.png,2.443894389438944
/english_resized/26.png,4.551587301587301
/foreign_resized/18.png,5.15091066782307
/foreign_resized/8.png,4.361363636363636
/english_resized/185.png,5.2536764705882355
/english_resized/305.png,3.035632183908046
/english_resized/257.png,5.282065834279228
/english_resized/130.png,5.757203842049093
/english_resized/191.png,4.414798206278027
/english_resized/175.png,4.34113712374582
/english_resized/79.png,2.426630434782609
/english_resized/279.png,4.631190727081138
/english_resized/201.png,5.106139438085328
/english_resized/243.png,4.890857142857143
/english_resized/202.png,4.28680479825518
/english_resized/222.png,2.81505376344086
/english_resized/281.png,5.087248322147651
/english_resized/255.png,4.660443407234539
/english_resized/95.png,3.882803943044907
/english_resized/92.png,4.151202749140894
/english_resized/177.png,5.0936768149882905
/english_resized/91.png,4.307604994324631
/english_resized/158.png,5.449267192784667
/english_resized/78.png,3.3333333333333335
/english_resized/178.png,5.077929465301479
/english_resized/238.png,3.1606538895152196
/english_resized/234.png,4.27497062279671
/english_resized/195.png,4.8552188552188555
/english_resized/44.png,4.850521436848204
/english_resized/139.png,3.5813953488372094
/english_resized/42.png,4.385371179039302
/foreign_resized/28.png,3.6514629948364887
/english_resized/193.png,4.080110497237569
/english_resized/252.png,4.122047244094488
/english_resized/107.png,4.446467991169978
/english_resized/118.png,5.627753303964758
/english_resized/138.png,1.7425
/english_resized/140.png,3.6038283062645013
/english_resized/154.png,4.197152245345016
/english_resized/60.png,5.476940382452193
/english_resized/61.png,4.241438356164384
/english_resized/297.png,5.961621621621622
/english_resized/164.png,3.8472222222222223
/english_resized/94.png,4.8717672413793105
/english_resized/194.png,3.1283704572098476
/foreign_resized/38.png,3.674757281553398
/foreign_resized/22.png,3.1546345811051695
/english_resized/117.png,3.5074626865671643
/english_resized/180.png,3.517505470459519
/english_resized/170.png,5.676600441501104
/english_resized/173.png,4.3887043189368775
/english_resized/321.png,5.297149122807017
/english_resized/266.png,5.9363636363636365
/english_resized/332.png,4.5887640449438205
/english_resized/241.png,5.432494279176201
/english_resized/9.png,2.8512486427795873
/english_resized/340.png,4.97838785046729
/foreign_resized/59.png,3.2083700440528635
/english_resized/283.png,5.4575268817204305
/english_resized/342.png,5.983940042826553
/foreign_resized/26.png,2.685490519373454
/english_resized/101.png,4.857688113413304
/english_resized/203.png,5.2956756756756755
/english_resized/146.png,4.2431466030989275
/english_resized/124.png,6.1266519823788546
/english_resized/28.png,5.025700934579439
/english_resized/174.png,4.535194174757281
/english_resized/300.png,3.9319429198682765
/english_resized/230.png,6.014254385964913
/english_resized/165.png,5.01827242524917
/english_resized/43.png,4.923728813559322
/english_resized/29.png,4.157632743362832
/foreign_resized/33.png,2.416454622561493
/english_resized/14.png,2.8623655913978494
/english_resized/123.png,4.6923076923076925
